count	a1 [inc]	a2 [inc]
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	28	65
12	10	25
13	9	23
14	9	22
15	9	22
16	9	22
17	9	22
18	9	22
19	9	22
20	9	22
21	9	22
22	9	22
23	9	22
24	9	22
25	9	22
26	9	22
27	9	22
28	9	22
29	9	21
30	9	21
31	9	21
32	9	21
33	9	21
34	9	21
35	9	21
36	9	21
37	9	21
38	9	22
39	15	36
40	18	43
41	16	39
42	16	38
43	16	38
44	16	37
45	16	37
46	16	37
47	16	37
48	16	37
49	16	37
50	16	37
51	16	37
52	15	37
53	15	37
54	15	37
55	15	37
56	15	37
57	15	37
58	15	37
59	15	37
60	15	37
61	15	37
62	15	37
63	15	37
64	15	37
65	15	37
66	15	37
67	15	37
68	15	37
69	15	37
70	15	37
71	15	37
72	15	37
73	15	37
74	15	37
75	15	37
76	15	37
77	15	37
78	15	37
79	15	37
80	15	37
81	15	37
82	15	37
83	15	37
84	15	37
85	15	37
86	15	37
87	15	37
88	15	37
89	15	37
90	15	37
91	15	37
92	15	37
93	19	45
94	35	84
95	33	81
96	31	81
97	30	80
98	29	80
99	29	80
100	29	79
101	29	79
102	26	79
103	28	79
104	27	79
105	27	79
106	28	79
107	28	79
108	28	79
109	28	79
110	27	79
111	28	79
112	28	79
113	27	78
114	28	78
115	27	78
116	26	78
117	26	78
118	25	78
119	27	78
120	26	78
121	27	78
122	26	78
123	27	78
124	27	78
125	28	78
126	28	78
127	26	78
128	26	78
129	26	78
130	27	79
131	29	83
132	39	95
133	41	100
134	40	99
135	39	99
136	41	99
137	42	98
138	40	98
139	41	98
140	39	98
141	40	98
142	40	98
143	41	97
144	39	97
145	38	97
146	40	97
147	39	97
148	40	97
149	40	97
150	40	97
151	40	97
152	40	97
153	41	97
154	40	97
155	41	97
156	41	97
157	41	97
158	44	97
159	44	97
160	45	97
161	44	97
162	45	97
163	45	97
164	46	97
165	46	97
166	46	97
167	46	97
168	46	97
169	46	97
170	47	97
171	53	111
172	62	119
173	61	116
174	59	115
175	59	115
176	59	115
177	59	115
178	58	114
179	58	114
180	59	114
181	59	114
182	58	114
183	59	114
184	58	114
185	59	114
186	58	114
187	59	113
188	58	113
189	59	113
190	60	113
191	59	113
192	58	113
193	58	113
194	58	113
195	57	113
196	57	113
197	57	113
198	58	113
199	57	113
200	57	113
201	58	113
202	57	113
203	58	113
204	57	113
205	57	113
206	76	145
207	75	140
208	74	137
209	74	137
210	73	136
211	72	135
212	73	135
213	73	135
214	73	134
215	73	134
216	74	134
217	74	134
218	73	134
219	73	133
220	73	133
221	73	133
222	73	133
223	73	133
224	73	133
225	73	133
226	73	133
227	72	133
228	72	133
229	72	133
230	71	132
231	71	132
232	78	145
233	77	142
234	77	141
235	76	141
236	76	141
237	78	141
238	77	141
239	77	141
240	78	140
241	78	140
242	77	140
243	77	140
244	78	140
245	78	140
246	78	140
247	78	140
248	78	140
249	77	140
250	77	140
251	77	140
252	77	140
253	77	139
254	78	139
255	80	142
256	96	175
257	93	169
258	92	167
259	91	166
260	91	165
261	91	165
262	91	164
263	91	164
264	90	164
265	89	164
266	90	163
267	90	163
268	89	163
269	89	163
270	89	163
271	89	163
272	89	163
273	89	163
274	90	162
275	89	162
276	88	162
277	89	162
278	115	207
279	105	197
280	103	192
281	102	190
282	100	189
283	100	188
284	103	188
285	101	187
286	100	187
287	101	186
288	101	186
289	101	186
290	100	186
291	100	185
292	100	185
293	100	185
294	100	185
295	100	185
296	101	184
297	101	184
298	101	184
299	101	184
300	101	184
301	100	184
302	100	184
303	100	183
304	105	193
305	109	207
306	107	203
307	107	202
308	107	201
309	106	201
310	105	201
311	105	201
312	104	201
313	105	200
314	105	200
315	106	200
316	106	200
317	106	200
318	105	200
319	105	200
320	106	199
321	104	199
322	104	199
323	105	199
324	105	199
325	106	199
326	106	199
327	106	199
328	105	199
329	105	199
330	105	199
331	104	198
332	114	220
333	111	216
334	110	215
335	111	214
336	111	214
337	110	214
338	110	213
339	110	213
340	109	213
341	109	213
342	110	213
343	111	213
344	110	213
345	110	213
346	110	213
347	110	213
348	110	213
349	110	213
350	111	213
351	108	213
352	112	212
353	111	212
354	110	212
355	116	227
356	116	228
357	115	227
358	115	226
359	115	226
360	115	226
361	115	226
362	115	225
363	114	225
364	114	225
365	114	225
366	114	225
367	114	225
368	113	225
369	114	225
370	114	225
371	114	225
372	113	225
373	113	225
374	114	225
375	114	225
376	113	225
377	113	225
378	118	233
379	97	187
380	95	170
381	93	164
382	92	161
383	92	161
384	91	160
385	91	159
386	91	158
387	91	158
388	90	157
389	90	157
390	90	156
391	90	156
392	90	156
393	90	155
394	90	155
395	90	155
396	89	155
397	89	155
398	89	154
399	89	154
400	89	154
401	89	154
402	89	153
403	89	153
404	89	153
405	89	153
406	89	153
407	89	153
408	89	153
409	89	153
410	89	153
411	91	157
412	88	153
413	99	184
414	72	122
415	65	107
416	62	102
417	57	99
418	55	97
419	54	96
420	53	95
421	53	94
422	52	93
423	51	92
424	51	91
425	50	91
426	50	90
427	49	90
428	49	89
429	49	89
430	49	89
431	49	89
432	48	88
433	48	88
434	48	88
435	48	88
436	48	88
437	48	88
438	48	87
439	48	87
440	48	87
441	38	64
442	17	39
443	15	35
444	15	34
445	14	33
446	14	33
447	14	33
448	14	32
449	14	32
450	13	32
451	13	32
452	13	32
453	13	32
454	13	31
455	13	31
456	13	31
457	24	54
458	0	0
459	0	0
460	0	0
461	0	0
462	0	0
463	0	0
464	0	0
465	0	0
466	0	0
467	0	0
468	0	0
